แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
สุมาลีศรีสวัสดิ์กอดหัสไชย	ไม่เห็นใครแล้วพ่อคุณกรุณา
ถึงแม่นี้มิรอดจะมอดม้วย	พ่อจงช่วยชีวิตกนิษฐา
แม่ยกให้ไว้เป็นน้องทั้งสองรา	เจ้าเมตตาน้องหญิงอย่าทิ้งกัน ฯ
๏ พอเสียงโห่โยธาเข้ามาใกล้	พระหัสไชยลุกขยับจับพระขรรค์
สร้อยสุวรรณจันทร์สุดาต่างจาบัลย์	นางช่วยกันยุดคร่าเชษฐาไว้
พวกฝรั่งลังกามันมากลุ้ม	จะจับกุมแล้วพระพี่นี้ไปไหน
อยู่ช่วยฉันมารดาเถิดอย่าไป	พระหัสไชยจูบกอดพูดพลอดพลาง
พี่จะไปไล่ฆ่าอ้ายฝรั่ง	คอยระวังพระน้องอย่าหมองหมาง
แล้วลูบหลังสั่งน้องทั้งสองนาง	พอนางวางหัตถาออกหน้ารถ
ขึ้นทรงสิงห์วิ่งเข้ารับทัพฝรั่ง	ต่างแตกพังล้มตายกระจายหมด
ใครกีดกั้นฟันฉะไม่ละลด	แล้วนำรถฝ่าฟันป้องกันไป ฯ
๏ ฝ่ายวิรุณกุนตันมันแรงร้าย	ทั้งสองนายเห็นทหารต้านไม่ไหว
ต่างหัวร่อหน่อกษัตริย์หัสไชย	เหมือนลูกไก่กระจ้อยร่อยมาพลอยตาย
ต่างชัยม้าถาโถมเข้าโจมจับ	กุมารรับรุกไล่มิได้ขยาย
ฟาดพระขรรค์ฟันต้องทั้งสองนาย	คอขาดตายตกม้าไล่ฆ่าพล
พวกฝรั่งทั้งทัพไม่รับรบ	ต่างหลีกหลบล้มเสือกเสลือกสลน
นางละเวงเกรงจะไปเสียได้พ้น	เร่งต้อนพลหุ้มห้อมเข้าล้อมรถ
พระป้องกันฟันฟาดตายดาษดื่น	อ้ายพวกอื่นเข้ามาอีกไม่หลีกหลบ
พอยุพารำภายกมาพบ	เข้าช่วยรบรุมสกัดจับหัสไชย
พระควบสิงห์วิ่งระวังหน้าหลังรถ	จนแรงหมดฆ่าฟันมันไม่ไหว
ทั้งสามนางขับพลสกลไกร	เข้ารุกไล่จับกุมตะลุมบอน
เดชะแก้วแคล้วคลาดก็พลาดเพลี่ยง	พระเหนื่อยเพียงสิ้นแรงหยุดแผลงศร
บ้างถูกเหน็บเจ็บป่วยบ้างม้วยมรณ์	มันยิ่งต้อนกันเข้าไปมิได้ลด
พวกตามเจ้าชาวผลึกไม่นึกรอด	หมายม้วยมอดมิได้คิดชีวิตหมด
ทั้งชายหญิงวิ่งวุ่นเข้ารุนรถ	เที่ยวเลี้ยวลดหลบพัลวันมา ฯ
๏ หน่อกษัตริย์หัสไชยมิได้หยุด	ออกรบรุดแหลกทางไปข้างขวา
